2542458	15.302421	11.856651	12.959544	15.183865	13.700329	13.11288	13.869878	11.808518	11.727323	12.649138	10.655627	12.030531
852004	3763.971255	3980.562135	3777.471512	3772.000781	3506.91344	3549.361206	3284.963082	3811.821701	3509.1088	3285.898957	2782.082706	2916.346512
2542773	19.998862	20.059931	17.904538	17.444027	17.50736	20.791161	17.659278	18.9314	18.638324	21.726435	19.468309	17.921781
855016	3868.319356	3490.759452	3659.503025	3584.961457	3779.838927	3563.432591	3363.261806	3271.219966	3183.865374	3521.770729	2109.519522	2279.207445
2540605	25.244713	20.49565	20.835248	19.130477	20.932072	23.216997	25.392335	21.843684	20.172603	21.337778	18.11961	20.290927
2540952	15.050693	14.644064	14.488546	17.923056	16.408001	13.648186	18.140623	15.65122	15.982638	16.540376	17.796369	15.288394
855765	1925.810889	2002.695699	2173.642015	2166.724992	2168.686191	2003.102417	2001.503884	1916.040502	1875.610814	2075.10314	1891.435843	1815.137459
851233	77.884239	84.188067	83.821785	72.491077	64.999082	65.412196	69.015356	60.244973	63.660882	59.916529	74.942356	87.246436
852133	777.188367	867.578655	844.099829	778.637432	748.984892	730.948526	877.207994	934.171724	913.924386	865.785622	965.808275	746.639329
851803	1621.042941	1435.481701	1386.897321	1608.813522	1326.015613	1446.464253	1144.350207	1174.381028	1177.025083	1100.145328	783.168966	795.887484
2538935	15.141825	13.83071	14.361588	17.024676	15.125364	16.917005	19.80065	19.37565	13.777899	16.044441	15.039829	16.538881
854047	427.395485	412.306361	357.845748	437.62606	395.48009	452.80955	271.583918	243.645203	237.676066	329.847252	54.412844	63.371763
2541297	19.618523	20.098822	15.646238	16.731717	16.367206	17.545215	19.345885	17.118452	17.808065	22.477305	18.095137	19.235099
2542554	12.090555	14.36241	14.5192	11.690869	13.852041	12.101525	13.852041	12.053147	12.581727	13.902129	11.099148	12.339923
854849	1260.972537	1030.10659	1079.302042	1930.182063	1918.5468	1751.848677	710.890265	706.043441	818.605716	709.816104	1606.025581	1255.020026
2539485	13.832737	13.514736	11.643209	13.228855	12.631275	12.175813	12.079182	12.907448	18.614082	12.909193	14.269158	14.444546
856522	2327.485041	2305.355385	2258.063106	2534.150352	2378.601313	2406.691226	2307.5474	2803.465065	2734.477122	2242.197671	4425.130269	2853.55648
2543351	13.902129	15.679291	16.189339	16.442928	16.326835	16.778162	18.684207	18.155895	17.211075	19.07163	17.226657	15.407858
855962	896.430288	740.435798	757.859186	826.735071	883.932163	776.574837	642.715355	640.596884	696.542941	567.266922	574.634029	617.153876
851639	2448.764014	2392.336463	2370.865134	2482.283344	2417.016512	2476.181365	2182.126301	2109.579854	2079.863731	2448.948936	1679.419944	1690.402684
2539526	16.201958	12.250469	11.906487	14.653232	16.297255	19.411091	13.365387	16.43427	13.474185	12.441506	10.985501	15.237588
2539443	8.98573	8.417156	9.00659	10.412713	10.385308	10.058439	11.668808	10.861387	10.692132	10.561649	11.425332	8.730648
851765	1530.635584	1422.651456	1263.481059	1467.522935	1321.45847	1575.966367	1713.994182	1940.728966	1899.933938	1607.586425	1678.364037	1797.738505
851264	8274.539602	7643.617779	7861.223552	7966.850894	7645.590154	8211.99026	8284.853718	8060.297523	7843.820448	7900.970045	8086.434271	8795.614369
852136	1996.825492	1858.21506	1831.273528	1711.210085	1599.308659	1651.815844	1422.030134	1558.177981	1544.596512	1503.042305	1331.971512	1277.905054
852212	1331.082643	1229.195251	1188.03083	1199.940469	1211.955778	1192.328112	900.419974	980.758423	852.829888	884.059581	775.155069	829.675334
852038	1575.964931	1596.781634	1424.132839	1447.909073	1469.633691	1521.021772	1727.165959	1526.877856	1635.615014	1646.007226	1378.003749	1695.018196
2540502	11.756688	13.63188	12.253071	9.64076	10.786421	11.989868	12.226365	14.872005	10.876453	12.312939	11.517476	14.62807
2538726	58.673858	61.251952	69.55511	58.621041	69.134583	73.39881	77.547606	68.495763	55.98448	63.220461	63.484823	65.622074
2542152	15.598511	13.224816	15.644928	18.115043	16.898035	14.967908	18.099821	23.594934	17.057993	19.083515	16.21073	17.049659
2540860	13.662622	11.458757	12.736249	11.057504	13.010772	11.840837	12.464531	12.041578	11.286253	10.735845	9.811556	11.471607
851799	722.953344	648.471116	712.30471	717.32327	600.804241	664.354182	469.197871	601.560798	605.193348	415.958782	525.261609	630.460319
852980	1104.184402	1108.148285	861.945393	996.522253	886.650083	960.224763	806.650083	869.792941	744.990063	740.841979	911.312376	866.508574
3361392	9.617478	11.606881	10.533575	12.408848	10.231587	11.749502	11.766114	9.702677	10.095462	9.579475	13.575529	10.492255
852303	6412.36138	6558.794613	6296.055034	6450.684127	6168.013335	6312.523203	5450.971512	5724.545195	5865.409884	5206.946249	4821.170666	4997.985496
851606	41.228168	38.716208	34.230357	30.895279	25.10568	35.884545	32.518794	35.695931	22.826675	26.001039	1910.330567	1924.900083
853993	26828.54294	26474.79607	26333.67625	26780.69872	25853.41718	26956.97673	26177.97151	27571.27508	26761.39347	26279.15613	25704.32321	26375.78562
853696	305.060489	293.41705	318.227199	300.251617	273.276437	259.579705	190.185798	239.33874	294.873422	201.078655	755.911859	769.499641
2539758	10.243488	11.40647	11.513299	9.89599	9.353985	11.449634	9.965328	9.818516	11.996525	10.284743	9.278366	9.640981
2541285	15.190735	12.512061	14.150176	13.738648	12.839011	14.223649	12.781453	16.679459	12.999974	16.806988	14.704634	15.657805
2543256	22.597484	21.822282	21.71174	23.323864	22.150099	25.979009	26.788581	29.90478	24.817386	20.057089	30.769686	21.956703
2543230	13.526237	15.754269	11.608687	13.213532	14.587773	15.426548	15.748464	18.397273	12.323519	14.563054	12.985312	12.610224
854170	4332.589814	4213.025529	4322.162482	4163.785794	4310.993558	4180.854978	3301.46151	3624.010227	3599.711887	3853.403151	3171.846956	3219.327676
3361407	18.013472	16.940761	17.342836	20.234154	20.327871	19.304186	21.439512	24.120628	19.049277	19.442404	21.273517	22.876537
2542523	12.211885	13.294111	15.907795	11.690318	12.373822	15.152106	13.212608	12.612845	13.731989	12.278367	17.311436	13.233363
855217	468.067811	491.060685	431.578655	385.734276	380.054864	430.546809	423.778801	474.900413	471.952041	390.833992	331.207105	321.492214
2541204	12.616967	11.270965	11.677876	13.450485	11.018813	12.35382	13.666926	14.544359	9.509774	12.450349	12.003535	10.967395
2539237	34.171029	28.53934	29.084558	29.080767	29.175655	28.645	25.615344	29.636612	31.563685	30.644209	30.433265	26.503343
851891	4730.989566	4886.735989	5312.79874	4977.188674	5049.330657	4995.699032	3166.388268	3312.561151	3308.414742	3313.313095	3939.908238	4890.724326
2539615	10.872296	11.069733	10.925337	11.62277	10.540718	10.805689	11.064872	10.647434	11.058439	12.865343	11.316578	11.020901
2542442	12.966987	17.725549	14.14934	12.075798	15.993731	12.460071	15.900622	14.112392	14.649346	13.606409	12.814396	19.214826
2543188	11.27645	13.339206	13.685448	13.292158	12.419642	10.751866	12.599692	12.163032	11.419361	13.447553	11.921533	9.156565
2543670	12.898651	12.837249	13.492211	10.862403	11.925837	13.091489	15.287926	13.187316	14.608612	14.90721	13.279159	14.220586
854474	9304.099833	9373.971512	9288.331466	9161.579258	10302.21141	10289.176	8980.245498	9077.026849	8447.691769	9783.859705	8210.788454	10724.44074
3361424	10.344291	10.841028	12.388493	11.821077	12.371777	8.771626	11.458757	12.341542	11.048207	12.169917	10.876368	11.577413
854227	4592.364369	4443.840571	4301.325951	4180.222135	4278.624066	4470.994721	4310.19977	4315.119536	4283.794896	4318.839527	3433.313984	3843.369519
854694	1204.204836	1160.785231	1134.299037	1122.714953	1091.163969	1093.435798	949.540452	949.771127	957.469354	940.989369	880.059464	776.512818
2539816	33.140849	37.194451	33.111053	29.090631	33.195803	30.00037	33.116069	32.755956	30.832213	33.317517	33.557726	30.296152
2539626	8.759576	8.277697	9.297797	8.571784	8.002707	9.394749	9.454393	8.410099	9.163127	9.361981	9.378908	10.741053
852703	4243.971241	4286.507226	4290.941306	4450.465364	4190.674015	4240.633997	4688.92875	4769.17769	4729.523033	4857.831921	4255.401762	4031.61218
2539070	10.591414	9.61517	9.389573	10.620997	10.645871	8.050599	8.403516	9.390906	8.406914	7.8516	8.073275	10.385308
2539827	9.720625	14.02156	10.952652	12.120087	11.111901	11.398167	11.759318	12.453885	14.002669	10.909306	13.983528	12.966601
2543414	10.808105	11.152833	11.799334	11.701717	12.440913	11.069087	12.236853	13.404629	12.102527	12.728984	14.34531	12.668482
2542295	13.528415	11.960104	12.727701	11.256758	11.733904	12.732345	12.726235	11.20568	13.111722	12.745762	13.086361	11.736955
2543118	12.926922	14.21955	11.259897	14.149966	13.385794	13.09001	11.204256	12.343065	12.150036	9.371138	12.364997	10.315771
850581	3235.186114	3614.892583	3684.102815	3686.656647	3705.588783	3827.176205	3609.430837	4074.610467	3912.685798	3728.696648	5431.655196	3765.440638
2541063	15.749712	14.002466	17.558981	16.02981	15.835369	16.732284	16.861128	16.454805	15.84953	15.522785	15.987173	11.930848
854820	2270.9387	1952.992455	1917.763585	2077.940669	2145.284266	1770.101374	2604.435798	2660.562966	2443.425008	2351.581956	1718.945314	2033.236316
855965	1252.860518	1130.68081	985.384687	937.650083	962.053625	946.709929	785.065962	808.827151	889.908211	816.56679	1106.832421	918.498301
2538929	11.834416	11.879316	10.923632	11.124844	10.415852	11.434703	11.930441	12.100599	10.953593	12.537147	12.823857	11.173103
851900	1634.036555	1501.731071	1495.489683	1599.284158	1618.91047	1622.137822	1532.331783	1534.489369	1567.542941	1743.239035	1853.953655	1679.971805
1500485	57.681961	55.332983	64.248538	73.04652	41.124277	49.247072	70.985817	59.013505	57.080606	67.174652	58.984909	54.291238
2541849	23.402086	28.89053	25.497732	21.442276	26.021334	28.937525	23.831732	24.317611	21.904518	22.327714	24.418405	25.484228
2542674	13.13532	13.35422	12.807472	13.929533	9.804562	12.264502	11.972036	16.454805	11.094239	13.580879	14.242067	10.251858
2540741	11.447065	13.317065	10.050213	12.73494	16.387428	15.317086	12.715569	12.774225	12.37614	13.008902	13.809653	11.406665
852835	2018.977362	1968.017901	2071.565141	1802.585377	1986.873446	1956.445307	2129.345035	1854.713924	1888.326373	2223.638014	1280.70795	1442.473196
856291	1295.04831	1355.648915	1297.650982	1207.195646	1231.420259	1282.228954	1481.784883	1589.650083	1532.079612	1518.674375	1533.434825	1301.298758
2542518	13.098625	15.627908	11.358873	11.95526	16.006085	13.627935	11.124844	12.649608	12.618243	13.283189	10.984898	11.674514
2541192	29.916076	33.786361	27.359448	29.916076	34.705992	31.298014	39.030977	32.303955	34.705992	31.433875	27.982816	32.839929
2542468	11.515993	11.113455	12.087119	13.234661	11.217418	13.822828	11.451825	12.834633	13.24791	13.131848	13.365771	13.751698
852064	143.562617	157.640625	169.185798	174.078487	225.67369	194.757226	174.903242	203.86132	257.828519	187.961868	803.275083	1003.364369
2541263	11.193216	10.695968	12.141099	11.200191	12.417241	11.477335	12.821145	11.189633	12.581727	11.186937	10.847365	9.530966
853956	7683.076013	7119.221032	6909.258709	7034.76861	6133.988428	6449.857796	7486.437953	8396.824373	8425.436285	6711.051982	6131.077901	6314.125982
853212	1626.650044	1649.194236	1709.893242	1512.973189	1533.021297	1432.791758	1626.451403	1455.78902	1591.155692	1934.939259	2188.950132	2493.878043
2539472	15.659411	15.145183	14.037076	13.99474	14.702719	15.915885	18.586188	21.635804	14.414865	15.817678	14.427388	15.646519
854388	2322.027316	2356.765001	2205.773021	2424.257226	2268.548402	2389.202991	2164.571251	2354.562134	2429.620544	2063.747811	3072.44282	2139.754206
851865	2952.813411	2784.380318	2796.690953	2971.857787	2889.32884	3358.713679	3349.058603	3022.055161	3105.495406	3443.298908	3871.691179	4797.542016
2539509	15.862525	20.818885	18.831998	17.344112	17.620223	21.184915	22.485564	18.008907	14.854284	17.558119	18.074478	17.55319
851866	306.092063	310.796848	285.749881	258.949096	237.351993	242.861128	310.542653	259.463421	319.514747	309.849171	416.611955	389.11998
856321	6234.450061	6131.00558	6319.717379	5878.648653	6419.831384	6066.443713	6904.542728	6941.072627	7528.439496	6503.315192	3627.507226	4766.692861
853504	1134.846512	1276.029902	1237.429017	1337.431411	1395.291073	1188.562545	1346.963444	1341.379265	1429.042941	1299.10522	1942.215509	1244.610333
2539182	12.282356	10.557443	12.898539	11.371451	11.217261	9.158723	11.458757	14.44451	10.26247	12.191605	11.102319	11.946697
855509	1948.350174	2078.34639	2183.466214	1927.472611	2042.94162	1950.017918	2027.810182	2106.980955	1714.823733	1888.284985	1557.204448	1599.269878
2539843	9.454406	11.29108	9.810281	11.241199	10.196864	12.648791	10.727944	11.484571	9.446147	11.517163	11.092874	9.398266
851823	2706.480358	2558.718705	2622.149302	2366.728163	2417.223466	2597.328773	3194.025083	3183.60483	3036.024613	2754.702421	1977.309014	2074.052043
851126	3169.96595	3096.528303	3015.04458	3026.361872	3350.759373	2999.632265	3108.0744	3242.525083	3221.528626	3001.5499	2749.571307	3279.659545
2542918	12.165653	14.668318	13.740801	14.111788	17.702037	14.741855	16.63504	16.933736	14.526203	13.902129	16.308027	16.785046
2542321	9.908818	8.655315	10.50697	9.498882	9.592662	10.085136	9.608285	10.253807	8.413588	9.568663	8.186952	11.583913
2540592	20.188521	18.83889	15.642084	15.864369	21.15059	18.123028	18.936131	17.758296	18.638324	17.168512	18.495195	17.114316
853138	1690.965443	1761.616421	1745.614369	1759.721661	1742.267683	1729.672561	1976.827325	1833.438096	1998.578655	1900.581806	1722.06407	1839.459748
853986	1654.526834	1680.908575	1574.3028	1512.470645	1590.191499	1744.684943	1876.540769	1991.929054	2110.742736	1828.885694	2802.477951	2488.060551
856274	603.259309	604.60803	579.640831	511.086339	587.598483	609.282359	692.208303	703.142742	750.471512	731.793866	55.006383	75.815002
2539206	15.986437	14.598999	13.976954	13.366927	16.804935	14.308699	15.50157	15.538137	17.500604	21.732229	12.88908	16.418702
2541294	11.894096	14.096907	12.321283	15.852838	11.588532	11.665942	15.253989	11.343316	12.928463	10.608245	10.804514	12.490408
854976	1874.980391	1865.296102	1992.606968	1937.325266	1908.671242	1847.940546	2090.583038	2035.998379	2125.43472	2063.925874	1448.532945	1244.891704
852609	2602.667509	2587.504772	2458.018523	2236.793986	2251.02508	2520.831672	2691.016824	2343.75727	2324.985146	2681.288503	1780.114369	2742.593913
852569	2305.150083	2453.666238	2287.538757	2596.683494	2261.435798	2420.89108	3573.195707	3849.533803	3908.128743	3310.125679	2494.561412	2097.755136
856837	2935.830658	2822.018808	2818.370511	2745.735672	2817.18767	2993.030637	2970.083625	3097.283403	2896.522808	3079.642289	2763.181223	3146.784823
854877	1062.068195	1027.116373	993.314395	1113.622592	860.656529	879.035185	1028.699918	1242.080444	1067.976707	1016.790131	1213.078655	800.356697
2540430	17.237877	22.17168	17.622338	20.476583	15.828769	19.262552	19.823354	19.764063	17.178719	18.533187	15.261349	17.139719
2542311	10.820119	10.753477	9.250888	11.602285	12.946513	11.82284	11.899341	10.516696	12.560849	12.786526	12.198841	10.779626
851813	1636.056104	1377.088065	1448.667408	1313.711645	1428.114041	1359.185798	1317.685798	1288.471512	1397.405071	1300.545547	1477.19672	1500.620949
2542121	11.318202	14.54949	14.249533	15.051213	16.522538	13.235866	13.641018	15.930051	13.748501	16.166281	11.723053	15.851735
852138	4552.807925	4841.529353	5516.575123	5334.550922	5868.091632	5088.178288	4512.159609	4495.804254	4528.088451	5600.155227	4717.471512	4871.608569
855357	8535.627228	7898.048154	7346.913159	8933.916013	6931.709638	7499.096512	7221.405015	8248.365979	7208.269488	6290.672249	5109.357636	5026.381356
2541928	16.754825	21.453022	19.306775	17.389682	18.237559	21.732801	19.250679	19.204337	16.737016	20.326028	15.463126	21.386716
2539446	13.083884	12.979466	12.96356	13.326547	15.606111	12.623579	12.415119	12.52836	12.298597	13.601887	11.859438	14.165706
2541304	23.160239	18.862662	22.11406	25.752074	20.576374	30.268882	19.703368	25.289639	22.604925	28.519302	21.268433	24.769394
2539906	7.803656	8.204239	8.509381	8.890181	11.0638	9.253366	8.491253	8.917457	9.900023	10.006714	9.286431	9.192902
855363	7303.068168	7699.80456	8099.634538	7542.629209	8500.257208	7614.083437	7631.149669	6544.437347	6948.38212	8414.337462	9308.58003	10671.77619
2538962	12.865958	15.864373	13.494328	16.081886	13.218978	15.537061	15.472667	16.094933	14.909194	12.8648	11.954599	14.180119
2539479	24.454343	29.359993	25.893841	30.460542	28.086373	32.6687	24.101541	29.269065	24.505756	25.312312	26.08305	26.466618
2542228	10.957755	14.774189	11.046811	11.564443	14.103906	13.644045	12.762285	12.246841	11.718205	11.626268	11.444351	10.663274
2542119	10.615956	9.783715	9.908596	10.262103	9.37296	11.676931	10.389444	9.043623	9.104757	10.373977	10.461759	9.277129
2540392	16.220483	12.442073	11.969254	13.277793	11.267145	11.156255	13.071205	11.154415	11.891114	14.625732	10.620609	12.356189
852117	495.761081	525.182434	528.217711	411.249696	484.289969	437.355805	346.983349	337.488674	334.232234	387.276596	356.949556	287.156168
851395	16.409196	17.290228	14.7882	16.184171	14.688374	15.183553	17.936553	15.371563	13.985391	15.372624	15.179936	15.407858
2540326	15.458593	19.733541	13.03947	12.722178	15.463519	15.154283	14.821073	15.011639	11.300404	13.341414	14.564997	15.55483
2539348	17.568619	20.692171	21.54273	16.454805	21.308478	16.533394	17.22292	22.161467	16.246113	27.579388	20.244555	22.800509
2543614	23.556027	24.25272	22.94417	27.858043	25.379275	21.911831	21.471101	20.947784	23.477688	24.521298	21.894697	24.026292
850552	4262.307931	4477.001557	4051.823589	4404.775083	4127.676253	4420.115483	4115.205612	4181.511075	3989.397963	3893.814339	3386.295141	3323.802672
3361342	15.659411	13.137432	14.088619	10.256047	11.582723	10.797388	11.99563	13.435525	12.014967	10.977971	12.605416	11.596662
856457	3063.008779	2970.385481	2969.251417	2943.442449	2834.099374	3079.070022	2751.191119	2838.343841	2685.143247	2827.204483	2245.15334	2732.406681
851423	1213.42321	1237.372568	1199.727547	1283.743511	1240.31693	1329.39695	1324.44789	1472.653607	1464.842708	1361.431321	1928.035544	1557.301614
854718	3191.858049	3163.435798	2974.693235	3166.221512	2969.50233	3016.764189	2581.221512	2964.55778	2710.440354	2584.959766	3264.083461	2607.342225
2540942	20.159221	15.931606	21.173775	21.876995	26.979355	20.760008	23.529812	20.434665	15.829934	20.744469	18.638324	19.916994
2541547	10.678304	9.758561	9.730798	11.133991	13.196156	9.811253	9.663133	9.595589	9.615832	11.949699	7.875112	9.267858
854525	3142.610618	3271.685798	3373.321613	3637.197989	4027.089464	3342.615262	2710.47215	2622.169778	2599.675821	2986.626326	1923.329888	3264.148959
2540721	16.889397	20.019332	16.160062	17.501526	14.966461	12.847465	18.514121	16.606418	16.332168	14.513388	13.163217	17.323507
2540455	22.809258	21.669006	20.567916	16.932873	20.241862	19.078049	19.139648	15.709391	17.401732	15.851735	19.603614	17.074353
850766	1387.194926	1582.64713	1493.79172	1423.257226	1474.769939	1401.482586	1482.999617	1425.821949	1405.095726	1464.895044	1696.356578	1548.998996
854822	1914.31931	1911.882051	1893.202085	2239.133614	2438.378785	1997.843705	1739.102731	1749.77057	1693.633246	1722.039499	1345.13755	1462.147395
853118	13097.00128	13184.1858	14950.77346	15278.19827	14496.9437	14185.81424	14296.34881	13661.72957	14089.95507	14682.45034	13034.85562	13209.26552
2541039	15.006514	12.56702	13.489579	13.371379	12.907487	13.136075	12.173935	13.865924	14.098366	14.794954	15.190094	12.515888
2543584	10.068962	10.191271	10.640402	9.551788	11.018982	11.466542	12.544861	11.531854	11.593494	10.909306	11.851768	11.805662
2542716	13.549705	9.12071	12.528634	10.92444	11.894253	10.853566	10.116899	10.752688	12.581727	13.17141	11.433962	13.637269
1466524	841.875423	623.330598	774.076279	967.473029	981.763561	988.233996	1128.876648	847.282895	949.194383	653.878063	1059.091217	1084.261196
852978	110.935866	109.351423	105.201701	128.846123	138.207401	156.995784	147.305575	166.720892	163.246478	153.786092	142.498921	183.36743
856383	269.010311	287.037368	296.805928	268.357283	302.156835	301.131907	260.598251	268.210887	298.56509	301.846097	236.55727	229.042941
2542409	29.21063	33.58229	34.530082	33.821488	33.029883	33.341629	29.404067	23.555947	26.230459	27.619379	30.247189	31.68602
856107	124.703788	123.254972	116.698374	114.611975	99.830077	101.930226	109.150886	100.258144	126.09557	161.385289	192.383802	142.623079
854017	1363.052077	1402.808759	1476.367562	1431.019568	1464.255229	1489.736958	1189.756073	1062.787127	1135.048518	1293.971325	1307.979959	1001.529906
2540420	11.944298	14.002064	11.78723	12.207141	13.951276	11.427599	13.792164	14.278133	11.4432	11.281301	12.063409	12.842512
2541670	13.778592	11.969964	11.000447	14.653232	12.710979	12.515185	13.400593	12.172748	14.806528	13.30309	13.807028	14.315007
2539861	11.436092	12.799337	12.819483	12.482158	15.950843	12.734178	12.627008	9.566777	15.987117	15.776297	12.344779	12.881425
855783	1305.49632	1409.311707	1622.111699	1560.919811	1633.444552	1439.571619	1392.285225	1443.082477	1434.954463	1422.300671	1457.084165	1516.971512
2543325	33.212998	20.967244	24.862122	26.281933	25.53199	25.27152	27.28881	40.703841	33.375461	33.213924	28.950942	37.713451
853617	1507.148724	1442.221512	1438.88685	3484.846512	2960.914168	2897.438629	702.634222	707.092252	971.143742	713.950837	958.71962	976.041404
851346	13215.01462	14123.83843	13736.21357	13921.58557	13737.96512	13737.84498	22092.1475	9297.682854	8280.527805	20094.92047	11871.9101	5137.711249
2539720	7.036823	9.175216	9.520412	9.517693	9.337639	10.907849	9.506847	9.04515	9.398037	7.58535	7.768159	7.72805
856893	1078.790429	1413.21772	1656.448748	2143.132226	3072.328655	2541.095836	1305.084305	2769.017113	2742.955665	2704.009384	7724.014531	11025.25723
852451	6569.833997	6372.280915	6531.147399	6197.962308	5708.735171	6303.007226	6376.453265	6318.340565	6511.082101	6499.582792	5403.542841	5260.855315
851654	1098.823976	1120.864369	1257.305014	1207.547822	1207.543893	1271.870322	1160.935798	1104.342778	1160.109673	1072.228941	1016.376168	921.292941
2542996	22.166127	31.042563	37.28542	33.863342	41.597063	34.747803	38.835322	30.75873	34.545515	28.301222	28.539816	30.300839
851656	4588.287761	4006.847809	3347.376363	4079.864369	3157.803702	3739.553923	2731.47298	3275.685798	2917.195354	2315.530631	1939.676442	1982.936515
851267	1172.299716	1105.757226	1130.614493	1030.275083	888.36096	954.025554	1165.225064	1315.799494	1282.641964	994.622555	892.205107	899.32781
856796	1152.205982	1139.716997	1192.506098	1208.291101	1324.821913	1099.358814	906.781387	991.467886	1063.732667	1033.614664	1140.172988	1029.399917
852560	1550.082112	1410.333743	1397.649083	1434.895299	1263.507178	1446.347657	1624.792941	1628.379832	1676.929965	1514.876051	1976.727966	1555.765291
852685	1947.555065	1896.867093	1770.036804	1932.526732	1786.979022	1840.396708	1865.723263	1938.286941	1705.638656	1720.455386	1429.908385	1641.485591
2540519	13.586404	10.966564	11.964423	11.834119	12.118943	11.299918	13.600115	14.616129	12.918352	14.325668	13.920499	13.223627
851354	1388.440351	1422.425692	1304.881487	1376.849918	1409.281408	1315.315833	1347.618129	1270.186008	1453.068901	1303.637571	2000.045037	2369.283513
2538745	9.032284	6.708066	10.125632	8.36469	8.868498	8.617274	8.382174	7.728311	8.596215	7.843615	8.811821	7.945053
2539355	15.255315	14.782704	14.135819	15.401741	14.778421	11.049631	15.524859	12.52113	15.204986	15.375686	16.633947	16.074479
855218	1130.33416	1041.282285	1163.704043	985.465992	910.953118	1014.085521	1181.463266	1176.417941	1205.099981	1143.141768	1686.153802	1353.854702
2538810	23.282451	18.722319	22.838403	22.770062	18.98027	22.516808	17.595141	20.373324	17.334083	21.013834	17.654534	20.10596
2541174	9.105784	10.01979	11.694455	12.886302	8.664072	11.506446	11.50704	12.132944	11.790415	10.224796	10.86563	11.070707
851368	1184.369388	1221.132226	1290.567428	1190.423201	1247.651853	1193.483024	1362.246214	1288.195882	1418.989724	1273.54133	1719.834893	1707.330408
2540571	10.396972	11.359408	10.207397	9.059951	11.390168	9.861606	9.301033	10.583543	10.318397	10.909403	9.670343	11.07247
851246	3197.275083	3299.5044	3441.633655	3478.171086	3202.202453	2913.829907	3150.568184	3231.96424	3653.067157	2944.933271	3364.997342	3466.562974
850944	2890.930834	2941.615599	2775.078655	2657.328655	2580.853989	2808.278007	2856.238763	2777.379754	2829.123911	2856.645087	1760.185798	1950.642254
853467	1994.655155	2095.685798	2014.813474	1897.308189	1978.529783	2055.056484	2072.614753	2357.677728	2208.615053	2013.551964	2051.45056	1914.565086
2543271	13.080324	12.325788	11.341386	10.687616	11.565115	13.501371	13.212608	13.758103	11.048207	12.49896	11.186204	11.541159
2543109	12.632678	16.421185	12.415314	10.489356	12.183079	14.951636	12.82222	11.294061	9.186977	10.758446	9.979479	10.045095
851767	2485.010804	2392.398825	2369.385018	2677.475042	2509.329121	2665.263983	1945.663753	1931.095225	2016.68841	1972.166746	2615.637245	2120.170261
3361393	13.202272	12.366197	15.821686	11.946385	11.183081	13.267589	11.193687	11.919595	11.497227	11.44355	13.284688	12.307169
851156	1329.864369	1288.372965	1343.164824	1360.376333	1327.671225	1295.398772	884.05361	936.011909	921.021398	955.671097	837.59134	900.624076
2538915	11.062453	11.305812	11.583362	15.504621	9.337639	11.311361	15.531854	12.225911	12.623095	12.144093	10.350956	13.751698
852975	3016.174877	2588.587702	2785.204779	2628.056424	2862.114585	2924.547875	3117.797805	3001.800499	3113.328655	2820.507226	2072.788186	2431.720955
853858	799.328655	678.887634	686.795046	542.742568	583.039211	656.847939	606.052592	528.091619	509.123957	624.551737	861.819609	701.134639
850389	14430.4016	12909.4216	14957.08197	14379.66599	14027.02853	14200.93915	14658.76029	14959.40008	13926.80262	14191.30871	14671.59299	14759.48102
851462	3316.528876	3590.96756	3697.130807	3871.838188	3488.935377	3526.911281	3325.185798	3430.492352	3026.692498	3101.170326	3289.875123	3501.145986
855569	4663.025078	4977.321992	4837.847912	4841.438285	4713.867851	5103.797009	5240.605881	5301.160937	5225.982171	5188.533363	4707.154602	4745.41888
855451	28.487803	28.505842	32.360518	31.200223	36.161096	37.293011	73.643647	49.954233	45.444641	77.786645	109.392864	75.903949
2539797	45.005925	43.371115	41.214532	55.001159	56.17072	41.552554	51.495779	46.146606	49.985008	49.540181	40.707949	49.414102
2540537	20.74663	21.673278	16.263691	15.514653	15.879321	19.237884	16.654306	16.126007	13.361274	19.928637	17.839525	19.548262
3361385	12.693272	12.650477	14.927957	16.147733	14.300337	13.39103	15.617209	12.385131	12.798636	12.047621	10.041358	11.304769
2541830	14.584765	15.515879	15.245349	15.327935	12.839011	16.431842	14.218789	14.787273	10.679021	13.666216	11.579151	12.429978
853222	2964.328655	2929.849041	2863.590547	2587.986556	2728.497431	2754.051366	3459.640629	3359.920936	3430.407212	3037.585419	2792.614369	2690.508554
853926	843.187775	781.44958	796.747648	829.145294	876.020866	882.163689	936.347558	940.807116	1027.177797	1026.942222	1591.211978	1305.757226
850544	3654.278693	3729.527157	3784.747596	3972.147182	3633.42881	3859.231392	3461.200916	3166.310888	3099.022259	3776.406233	4441.042941	4442.319356
2540807	11.428442	10.679532	10.821464	9.31436	11.290012	10.354501	10.534903	9.479226	11.783178	10.006714	9.840405	9.844367
2543543	9.971481	10.545947	11.612935	11.447065	11.575261	11.905861	10.928758	10.724435	13.067006	9.466125	9.345536	11.011394
855481	1688.358465	1631.328655	1825.615546	2189.471512	2145.926034	2059.284607	2027.410146	2326.552986	2574.748695	2067.814805	3330.208494	1922.529317
2541399	26.636116	22.021867	33.362729	29.834783	30.785785	30.780401	28.278226	35.704091	28.750394	37.817617	33.878826	24.594814
852472	2120.953655	2124.531732	2065.332948	1844.567451	2003.293577	1968.398292	2248.397082	2119.165166	2199.952035	2412.959174	2835.547824	1996.102875
